instance_id,order_id,batch_msg,type,ext,waitinginstance_id,kind,parent_id,pricemode,name,makename,taste,spec_detail_name,num,account_num,unit,account_unit,price,member_price,fee,ratio,ratio_fee,ratio_cause,status,kindmenu_id,kindmenu_name,menu_id,memo,is_ratio,entity_id,is_valid,create_time,op_time,last_ver,load_time,modify_time,draw_status,bookmenu_id,make_id,make_price,prodplan_id,is_wait,specdetail_id,specdetail_price,makeprice_mode,original_price,is_buynumber_changed,ratio_operator_id,child_id,kind_bookmenu_id,specprice_mode,worker_id,is_backauth,service_fee_mode,service_fee,orign_id,addition_price,has_addition,seat_id
0001434647ccf1980147cf18ed4800bd,0001434647ccf1980147cf18ed01009d,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1407928823106,1407933363825,3,1407928823,1407933363,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf18ed4f00c0,0001434647ccf1980147cf18ed01009d,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1407928823113,1407933363827,3,1407928823,1407933363,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf18ed5500c3,0001434647ccf1980147cf18ed01009d,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1407928823120,1407933363828,3,1407928823,1407933363,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf18ed5c00c6,0001434647ccf1980147cf18ed01009d,,0,,,1,,1,酱汁,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a85750150e,,000143464447882601444cd44376660f,,1,00014346,1,1407928823127,1407933363830,3,1407928823,1407933363,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf1bda630129,0001434647ccf1980147cf1bda490121,,0,,,1,,1,牛肉焖锅（酱汁）,,,,1.00,1.0000,锅,,98.00,98.00,98.00,100.00,98.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487d3ebb13b8,,1,00014346,1,1407929014873,1407935097571,2,1407929014,1407935097,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf1bda6f012c,0001434647ccf1980147cf1bda490121,,0,,,1,,1,红薯片,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd510144522e30d8069a,,1,00014346,1,1407929014887,1407935097573,2,1407929014,1407935097,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf1bda79012f,0001434647ccf1980147cf1bda490121,,0,,,1,,1,金针菇,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e8a841d22c7,,1,00014346,1,1407929014897,1407935097574,2,1407929014,1407935097,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf1bda850132,0001434647ccf1980147cf1bda490121,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1407929014908,1407935097575,2,1407929014,1407935097,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf1bda8f0135,0001434647ccf1980147cf1bda490121,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1407929014920,1407935097576,2,1407929014,1407935097,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf1bda9a0138,0001434647ccf1980147cf1bda490121,,0,,,1,,1,茼蒿,,,,1.00,1.0000,份,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d9201441497f6a814d3,,00014346449b2c2a0144a60a5a56586c,,1,00014346,1,1407929014930,1407935097577,2,1407929014,1407935097,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
