instance_id,varchar(32),NO,PRI,"",""
order_id,varchar(32),NO,MUL,"",""
batch_msg,varchar(255),YES,"","",""
type,smallint(3),NO,"",0,""
ext,text,NO,"",,""
waitinginstance_id,varchar(32),YES,"","",""
kind,smallint(6),NO,"",1,""
parent_id,varchar(32),YES,"","",""
pricemode,smallint(6),NO,"",1,""
name,varchar(50),NO,"","",""
makename,varchar(50),YES,"","",""
taste,varchar(255),YES,"","",""
spec_detail_name,varchar(50),YES,"","",""
num,"decimal(10,2)",NO,"",0.00,""
account_num,"decimal(12,4)",NO,"",0.0000,""
unit,varchar(50),YES,"","",""
account_unit,varchar(50),YES,"","",""
price,"decimal(18,2)",NO,"",0.00,""
member_price,"decimal(18,2)",NO,"",0.00,""
fee,"decimal(18,2)",NO,"",0.00,""
ratio,"decimal(10,2)",NO,"",0.00,""
ratio_fee,"decimal(18,2)",NO,"",0.00,""
ratio_cause,varchar(255),YES,"","",""
status,smallint(6),NO,"",1,""
kindmenu_id,varchar(32),YES,"","",""
kindmenu_name,varchar(50),YES,"","",""
menu_id,varchar(32),YES,"","",""
memo,varchar(255),YES,"","",""
is_ratio,smallint(6),YES,"",0,""
entity_id,varchar(32),NO,"","",""
is_valid,smallint(6),NO,"",1,""
create_time,bigint(20),YES,"",0,""
op_time,bigint(20),YES,"",0,""
last_ver,bigint(20),NO,"",0,""
load_time,int(11),NO,MUL,0,""
modify_time,int(11),NO,MUL,0,""
draw_status,tinyint(4),NO,"",0,""
bookmenu_id,varchar(32),YES,"","",""
make_id,varchar(32),YES,"","",""
make_price,"decimal(18,2)",NO,"",0.00,""
prodplan_id,varchar(32),YES,"","",""
is_wait,tinyint(4),NO,"",0,""
specdetail_id,varchar(32),YES,"","",""
specdetail_price,"decimal(18,2)",NO,"",0.00,""
makeprice_mode,tinyint(4),NO,"",0,""
original_price,varchar(32),YES,"","",""
is_buynumber_changed,tinyint(4),NO,"",0,""
ratio_operator_id,varchar(32),YES,"","",""
child_id,varchar(32),YES,"","",""
kind_bookmenu_id,varchar(32),YES,"","",""
specprice_mode,tinyint(4),NO,"",0,""
worker_id,varchar(32),YES,"","",""
is_backauth,tinyint(4),NO,"",1,""
service_fee_mode,tinyint(4),NO,"",0,""
service_fee,varchar(32),YES,"","",""
orign_id,varchar(32),YES,"","",""
addition_price,"decimal(18,2)",NO,"",0.00,""
has_addition,tinyint(4),NO,"",0,""
seat_id,varchar(32),YES,"","",""
